id,attack_cat
16988,Shellcode
16989,Fuzzers
16990,Normal
16991,Generic
16992,Normal
16993,Normal
16994,DoS
16995,Normal
16996,Generic
16997,Normal
16998,Fuzzers
16999,Normal
17000,Normal
17001,Generic
17002,Generic
17003,Normal
17004,Normal
17005,DoS
17006,Generic
17007,Generic
17008,Normal
17009,Normal
17010,Exploits
17011,Fuzzers
17012,Normal
17013,Generic
17014,Normal
17015,Fuzzers
17016,Generic
17017,Reconnaissance
17018,Generic
17019,Normal
17020,Generic
17021,Reconnaissance
17022,Normal
17023,Normal
17024,Generic
17025,Normal
17026,Normal
17027,Generic
17028,Exploits
17029,Generic
17030,Fuzzers
17031,Normal
17032,Fuzzers
17033,Normal
17034,Fuzzers
17035,Generic
17036,Normal
17037,Exploits
17038,Normal
17039,Generic
17040,Exploits
17041,Normal
17042,Generic
17043,Normal
17044,Normal
17045,Generic
17046,Generic
17047,DoS
17048,Generic
17049,Fuzzers
17050,Generic
17051,Analysis
17052,Generic
17053,Exploits
17054,Normal
17055,Normal
17056,Exploits
17057,Normal
17058,Fuzzers
17059,Reconnaissance
17060,Fuzzers
17061,Exploits
17062,Generic
17063,Generic
17064,Exploits
17065,Normal
17066,Exploits
17067,Exploits
17068,Normal
17069,Normal
17070,Fuzzers
17071,Normal
17072,Exploits
17073,Exploits
17074,Normal
17075,Reconnaissance
17076,Normal
17077,Generic
17078,Generic
17079,Generic
17080,Generic
17081,Generic
17082,Generic
17083,Normal
17084,Normal
17085,Exploits
17086,Generic
17087,Normal
17088,Exploits
17089,Normal
17090,Generic
17091,Exploits
17092,Generic
17093,Normal
17094,Normal
17095,Normal
17096,Normal
17097,Normal
17098,Generic
17099,Reconnaissance
17100,Shellcode
17101,Generic
17102,Exploits
17103,Normal
17104,Exploits
17105,Generic
17106,Backdoor
17107,Shellcode
17108,Fuzzers
17109,Normal
17110,Normal
17111,Exploits
17112,Reconnaissance
17113,Generic
17114,Exploits
17115,Normal
17116,Exploits
17117,Exploits
17118,Exploits
17119,Normal
17120,Normal
17121,Generic
17122,Exploits
17123,Reconnaissance
17124,Normal
17125,Fuzzers
17126,Generic
17127,Fuzzers
17128,Generic
17129,Fuzzers
17130,Normal
17131,Normal
17132,Normal
17133,Exploits
17134,Normal
17135,Exploits
17136,Generic
17137,Exploits
17138,Exploits
17139,Normal
17140,Normal
17141,Exploits
17142,Fuzzers
17143,Exploits
17144,Exploits
17145,Fuzzers
17146,Exploits
17147,Fuzzers
17148,Normal
17149,Generic
17150,Fuzzers
17151,Exploits
17152,Fuzzers
17153,Fuzzers
17154,Normal
17155,Normal
17156,Fuzzers
17157,Exploits
17158,Normal
17159,DoS
17160,Generic
17161,Generic
17162,Fuzzers
17163,Normal
17164,Generic
17165,Generic
17166,Normal
17167,Generic
17168,Backdoor
17169,Generic
17170,Fuzzers
17171,Exploits
17172,Normal
17173,Generic
17174,Exploits
17175,Fuzzers
17176,Exploits
17177,Fuzzers
17178,Fuzzers
17179,Normal
17180,Fuzzers
17181,Normal
17182,Fuzzers
17183,Normal
17184,Reconnaissance
17185,Exploits
17186,Normal
17187,Exploits
17188,Analysis
17189,Normal
17190,Reconnaissance
17191,Fuzzers
17192,Exploits
17193,Generic
17194,Fuzzers
17195,Generic
17196,Generic
17197,Generic
17198,Generic
17199,Normal
17200,Backdoor
17201,Exploits
17202,Normal
17203,Generic
17204,Normal
17205,Normal
17206,Generic
17207,Normal
17208,Normal
17209,Shellcode
17210,Fuzzers
17211,Generic
17212,Generic
17213,Generic
17214,Generic
17215,Reconnaissance
17216,Normal
17217,Normal
17218,Generic
17219,Exploits
17220,Exploits
17221,Exploits
17222,Generic
17223,Generic
17224,Normal
17225,Normal
17226,Backdoor
17227,Generic
17228,Generic
17229,Generic
17230,Reconnaissance
17231,Fuzzers
17232,Analysis
17233,Fuzzers
17234,Backdoor
17235,Generic
17236,Generic
17237,Generic
17238,Fuzzers
17239,Exploits
17240,DoS
17241,Normal
17242,Normal
17243,Normal
17244,Exploits
17245,Fuzzers
17246,Exploits
17247,Fuzzers
17248,Exploits
17249,Normal
17250,Exploits
17251,Normal
17252,Normal
17253,Normal
17254,Reconnaissance
17255,Generic
17256,Normal
17257,Reconnaissance
17258,Normal
17259,Normal
17260,Exploits
17261,Generic
17262,Generic
17263,Generic
17264,Normal
17265,Normal
17266,Generic
17267,Normal
17268,Fuzzers
17269,Exploits
17270,Normal
17271,Backdoor
17272,Normal
17273,Normal
17274,DoS
17275,Generic
17276,Exploits
17277,Exploits
17278,Fuzzers
17279,Normal
17280,Generic
17281,Exploits
17282,Normal
17283,Analysis
17284,Normal
17285,Generic
17286,Normal
17287,Reconnaissance
17288,Backdoor
17289,Normal
17290,Reconnaissance
17291,Normal
17292,Generic
17293,Normal
17294,Reconnaissance
17295,DoS
17296,Reconnaissance
17297,Normal
17298,Backdoor
17299,Generic
17300,Fuzzers
17301,Generic
17302,Normal
17303,Reconnaissance
17304,Normal
17305,Generic
17306,Fuzzers
17307,Normal
17308,Normal
17309,DoS
17310,Normal
17311,Normal
17312,Exploits
17313,DoS
17314,Fuzzers
17315,Analysis
17316,Normal
17317,Normal
17318,Normal
17319,Normal
17320,Normal
17321,Normal
17322,Fuzzers
17323,Normal
17324,Backdoor
17325,Exploits
17326,Generic
17327,Normal
17328,Generic
17329,Normal
17330,Exploits
17331,Fuzzers
17332,Exploits
17333,Normal
17334,Generic
17335,Exploits
17336,Normal
17337,Generic
17338,Normal
17339,Normal
17340,Generic
17341,Generic
17342,Fuzzers
17343,Exploits
17344,Normal
17345,Normal
17346,Normal
17347,Generic
17348,Generic
17349,Normal
17350,Normal
17351,Exploits
17352,Reconnaissance
17353,Normal
17354,Normal
17355,Generic
17356,Exploits
17357,Generic
17358,Fuzzers
17359,Normal
17360,Exploits
17361,Normal
17362,Exploits
17363,Normal
17364,Normal
17365,Exploits
17366,Backdoor
17367,Normal
17368,DoS
17369,Exploits
17370,Generic
17371,Generic
17372,Normal
17373,Generic
17374,Normal
17375,Fuzzers
17376,Generic
17377,Normal
17378,Exploits
17379,Normal
17380,Exploits
17381,Normal
17382,Backdoor
17383,Analysis
17384,Normal
17385,Generic
17386,Fuzzers
17387,Fuzzers
17388,Fuzzers
17389,Generic
17390,Exploits
17391,Exploits
17392,Fuzzers
17393,Normal
17394,Generic
17395,Generic
17396,Fuzzers
17397,Fuzzers
17398,Reconnaissance
17399,DoS
17400,Normal
17401,Normal
17402,Generic
17403,Fuzzers
17404,Exploits
17405,Generic
17406,DoS
17407,Fuzzers
17408,Normal
17409,Reconnaissance
17410,Normal
17411,Normal
17412,Normal
17413,Exploits
17414,Generic
17415,Generic
17416,Exploits
17417,Exploits
17418,Exploits
17419,Fuzzers
17420,Generic
17421,Normal
17422,Normal
17423,Normal
17424,Normal
17425,Generic
17426,Normal
17427,Generic
17428,Normal
17429,Normal
17430,Exploits
17431,Generic
17432,Fuzzers
17433,Reconnaissance
17434,Normal
17435,Normal
17436,Reconnaissance
17437,Fuzzers
17438,Normal
17439,Normal
17440,Reconnaissance
17441,Normal
17442,Exploits
17443,DoS
17444,Generic
17445,Analysis
17446,Normal
17447,Normal
17448,Normal
17449,Normal
17450,Reconnaissance
17451,Exploits
17452,Normal
17453,Exploits
17454,Exploits
17455,Exploits
17456,Generic
17457,Reconnaissance
17458,Fuzzers
17459,Exploits
17460,Generic
17461,Fuzzers
17462,Generic
17463,Generic
17464,Exploits
17465,Normal
17466,Normal
17467,DoS
17468,Exploits
17469,Exploits
17470,Exploits
17471,Exploits
17472,Normal
17473,Normal
17474,Generic
17475,Generic
17476,Normal
17477,Exploits
17478,Exploits
17479,Normal
17480,Normal
17481,Normal
17482,Exploits
17483,Normal
17484,Fuzzers
17485,Normal
17486,Exploits
17487,Fuzzers
17488,Exploits
17489,Generic
17490,Generic
17491,Reconnaissance
17492,Normal
17493,Normal
17494,Reconnaissance
17495,Fuzzers
17496,Generic
17497,Exploits
17498,Normal
17499,Exploits
17500,Generic
17501,Normal
17502,Fuzzers
17503,Normal
17504,Generic
17505,Normal
17506,Generic
17507,Normal
17508,Backdoor
17509,Generic
17510,Normal
17511,Backdoor
17512,Reconnaissance
17513,Exploits
17514,Exploits
17515,Exploits
17516,Normal
17517,Generic
17518,Fuzzers
17519,Generic
17520,Fuzzers
17521,Fuzzers
17522,Exploits
17523,Reconnaissance
17524,Backdoor
17525,DoS
17526,Exploits
17527,Fuzzers
17528,Normal
17529,Exploits
17530,DoS
17531,Normal
17532,Reconnaissance
17533,Fuzzers
17534,Fuzzers
17535,Normal
17536,Exploits
17537,Generic
17538,Fuzzers
17539,Generic
17540,Fuzzers
17541,Generic
17542,Normal
17543,Generic
17544,Normal
17545,Fuzzers
17546,Generic
17547,Normal
17548,Generic
17549,Normal
17550,Backdoor
17551,Generic
17552,Generic
17553,DoS
17554,Generic
17555,Generic
17556,Exploits
17557,Normal
17558,Normal
17559,Exploits
17560,Reconnaissance
17561,Fuzzers
17562,Normal
17563,Normal
17564,DoS
17565,Normal
17566,Exploits
17567,Exploits
17568,Exploits
17569,Normal
17570,Generic
17571,DoS
17572,Fuzzers
17573,Generic
17574,Normal
17575,DoS
17576,Normal
17577,Normal
17578,Normal
17579,Exploits
17580,Exploits
17581,Exploits
17582,Normal
17583,Exploits
17584,Exploits
17585,Fuzzers
17586,Exploits
17587,Exploits
17588,Normal
17589,Exploits
17590,Exploits
17591,Normal
17592,Normal
17593,Normal
17594,Generic
17595,Normal
17596,Fuzzers
17597,Normal
17598,Exploits
17599,Normal
17600,Exploits
17601,Exploits
17602,Generic
17603,Normal
17604,Analysis
17605,Normal
17606,Exploits
17607,Exploits
17608,Generic
17609,Normal
17610,Worms
17611,Shellcode
17612,Normal
17613,Normal
17614,Generic
17615,Exploits
17616,Generic
17617,DoS
17618,Normal
17619,Normal
17620,Fuzzers
17621,Exploits
17622,Normal
17623,Normal
17624,Normal
17625,Fuzzers
17626,Normal
17627,Exploits
17628,Exploits
17629,Normal
17630,Normal
17631,Normal
17632,Normal
17633,Normal
17634,Fuzzers
17635,Generic
17636,Generic
17637,Fuzzers
17638,Exploits
17639,Normal
17640,DoS
17641,Exploits
17642,Generic
17643,Normal
17644,Normal
17645,Normal
17646,Exploits
17647,Exploits
17648,Reconnaissance
17649,Normal
17650,Normal
17651,Fuzzers
17652,Exploits
17653,Normal
17654,Generic
17655,Fuzzers
17656,Normal
17657,Reconnaissance
17658,Fuzzers
17659,Normal
17660,DoS
17661,Exploits
17662,Fuzzers
17663,Normal
17664,Normal
17665,Normal
17666,Generic
17667,Normal
17668,Exploits
17669,Normal
17670,Generic
17671,Fuzzers
17672,Fuzzers
17673,Normal
17674,Normal
17675,Generic
17676,Generic
17677,Generic
17678,Generic
17679,Normal
17680,Exploits
17681,Normal
17682,Generic
17683,Normal
17684,Fuzzers
17685,Generic
17686,Fuzzers
17687,Generic
17688,Analysis
17689,Normal
17690,Normal
17691,DoS
17692,Fuzzers
17693,Normal
17694,Fuzzers
17695,Generic
17696,Fuzzers
17697,Normal
17698,Generic
17699,DoS
17700,Analysis
17701,Normal
17702,Generic
17703,DoS
17704,Generic
17705,Reconnaissance
17706,Normal
17707,Fuzzers
17708,Exploits
17709,Exploits
17710,Normal
17711,Generic
17712,Normal
17713,Normal
17714,Normal
17715,Generic
17716,Generic
17717,Generic
17718,Exploits
17719,Backdoor
17720,Normal
17721,Reconnaissance
17722,Generic
17723,Fuzzers
17724,Generic
17725,Exploits
17726,Normal
17727,Normal
17728,Fuzzers
17729,Exploits
17730,Fuzzers
17731,Fuzzers
17732,Normal
17733,Fuzzers
17734,Generic
17735,Normal
17736,Exploits
17737,Normal
17738,Normal
17739,Reconnaissance
17740,Fuzzers
17741,Normal
17742,Normal
17743,Fuzzers
17744,Exploits
17745,Generic
17746,DoS
17747,Normal
17748,Backdoor
17749,Normal
17750,Exploits
17751,Normal
17752,Normal
17753,Generic
17754,Normal
17755,Fuzzers
17756,Normal
17757,DoS
17758,Fuzzers
17759,Normal
17760,Generic
17761,Fuzzers
17762,Generic
17763,Generic
17764,Exploits
17765,Exploits
17766,Backdoor
17767,Normal
17768,Normal
17769,Reconnaissance
17770,Normal
17771,Exploits
17772,Exploits
17773,Generic
17774,Generic
17775,Generic
17776,Generic
17777,Normal
17778,Generic
17779,Normal
17780,DoS
17781,Exploits
17782,Generic
17783,Fuzzers
17784,Generic
17785,Fuzzers
17786,Generic
17787,Normal
17788,Exploits
17789,Normal
17790,Fuzzers
17791,Generic
17792,Normal
17793,Generic
17794,Normal
17795,Normal
17796,Exploits
17797,Exploits
17798,Analysis
17799,Fuzzers
17800,Fuzzers
17801,Normal
17802,Exploits
17803,Exploits
17804,DoS
17805,Normal
17806,Normal
17807,Exploits
17808,Fuzzers
17809,Backdoor
17810,Normal
17811,Fuzzers
17812,Generic
17813,Generic
17814,Exploits
17815,Exploits
17816,Normal
17817,Generic
17818,Normal
17819,Generic
17820,Normal
17821,Normal
17822,Exploits
17823,Normal
17824,DoS
17825,DoS
17826,Normal
17827,Normal
17828,Generic
17829,Generic
17830,Shellcode
17831,Exploits
17832,Normal
17833,Exploits
17834,Generic
17835,Exploits
17836,Exploits
17837,Normal
17838,Fuzzers
17839,Exploits
17840,Normal
17841,DoS
17842,Fuzzers
17843,Exploits
17844,Reconnaissance
17845,Normal
17846,Normal
17847,Fuzzers
17848,Generic
17849,Fuzzers
17850,DoS
17851,Generic
17852,Exploits
17853,Generic
17854,Normal
17855,Generic
17856,Normal
17857,Fuzzers
17858,Generic
17859,Exploits
17860,Normal
17861,DoS
17862,Fuzzers
17863,Generic
17864,Exploits
17865,Normal
17866,Normal
17867,Exploits
17868,Normal
17869,Generic
17870,Fuzzers
17871,Fuzzers
17872,Generic
17873,Exploits
17874,Normal
17875,DoS
17876,Reconnaissance
17877,Fuzzers
17878,Normal
17879,Normal
17880,Generic
17881,Normal
17882,Generic
17883,Normal
17884,Normal
17885,Normal
17886,Normal
17887,Reconnaissance
17888,Generic
17889,Analysis
17890,Exploits
17891,Generic
17892,Exploits
17893,Analysis
17894,Normal
17895,Exploits
17896,DoS
17897,Normal
17898,Generic
17899,Normal
17900,Normal
17901,Normal
17902,Backdoor
17903,Exploits
17904,Normal
17905,Generic
17906,Exploits
17907,Normal
17908,Fuzzers
17909,Exploits
17910,Normal
17911,Generic
17912,Normal
17913,DoS
17914,Normal
17915,Generic
17916,Fuzzers
17917,Shellcode
17918,Generic
17919,Normal
17920,Generic
17921,Exploits
17922,Fuzzers
17923,Normal
17924,Normal
17925,Exploits
17926,Exploits
17927,Fuzzers
17928,Normal
17929,Generic
17930,Exploits
17931,Analysis
17932,DoS
17933,Exploits
17934,Normal
17935,Fuzzers
17936,Normal
17937,Generic
17938,Normal
17939,Normal
17940,Generic
17941,Fuzzers
17942,Generic
17943,Fuzzers
17944,Generic
17945,Normal
17946,Normal
17947,Exploits
17948,Normal
17949,Normal
17950,Normal
17951,Generic
17952,Fuzzers
17953,Normal
17954,Generic
17955,Normal
17956,Normal
17957,Normal
17958,Normal
17959,Exploits
17960,Normal
17961,Normal
17962,Generic
17963,Normal
17964,Normal
17965,Normal
17966,Normal
17967,Normal
17968,Reconnaissance
17969,Normal
17970,Generic
17971,DoS
17972,Fuzzers
17973,Normal
17974,Normal
17975,Generic
17976,DoS
17977,Normal
17978,Normal
17979,Exploits
17980,Fuzzers
17981,Backdoor
17982,Normal
17983,Normal
17984,Fuzzers
17985,DoS
17986,Analysis
17987,Normal
17988,Generic
17989,Generic
17990,Fuzzers
17991,Normal
17992,Normal
17993,Normal
17994,Generic
17995,Fuzzers
17996,Fuzzers
17997,Reconnaissance
17998,Generic
17999,Exploits
18000,Fuzzers
18001,Normal
18002,Generic
18003,Generic
18004,Fuzzers
18005,Fuzzers
18006,Normal
18007,DoS
18008,Normal
18009,Exploits
18010,Normal
18011,Generic
18012,Normal
18013,Generic
18014,Normal
18015,Normal
18016,Normal
18017,Generic
18018,Normal
18019,Fuzzers
18020,Normal
18021,Exploits
18022,Normal
18023,Generic
18024,Normal
18025,Fuzzers
18026,Normal
18027,Normal
18028,Generic
18029,Generic
18030,DoS
18031,Exploits
18032,Generic
18033,Normal
18034,Generic
18035,Normal
18036,Fuzzers
18037,Generic
18038,Normal
18039,DoS
18040,Normal
18041,Normal
18042,Generic
18043,Normal
18044,Exploits
18045,Exploits
18046,Generic
18047,Exploits
18048,Normal
18049,Normal
18050,Fuzzers
18051,Normal
18052,Generic
18053,Normal
18054,Normal
18055,Generic
18056,Generic
18057,Fuzzers
18058,Generic
18059,Analysis
18060,Normal
18061,Normal
18062,Fuzzers
18063,Normal
18064,Exploits
18065,Normal
18066,Fuzzers
18067,Normal
18068,Generic
18069,Normal
18070,Normal
18071,Normal
18072,Fuzzers
18073,Normal
18074,Normal
18075,Generic
18076,Generic
18077,Normal
18078,Normal
18079,Reconnaissance
18080,Exploits
18081,Analysis
18082,Exploits
18083,Backdoor
18084,Generic
18085,Exploits
18086,Fuzzers
18087,DoS
18088,Generic
18089,Normal
18090,DoS
18091,DoS
18092,Analysis
18093,Backdoor
18094,Fuzzers
18095,DoS
18096,Fuzzers
18097,Normal
18098,Normal
18099,Generic
18100,Backdoor
18101,Generic
18102,Fuzzers
18103,Generic
18104,Normal
18105,Reconnaissance
18106,Normal
18107,Normal
18108,Normal
18109,Fuzzers
18110,Generic
18111,DoS
18112,Fuzzers
18113,Normal
18114,Backdoor
18115,Normal
18116,Fuzzers
18117,Generic
18118,Exploits
18119,Exploits
18120,Normal
18121,Normal
18122,Exploits
18123,Normal
18124,Normal
18125,Generic
18126,Normal
18127,Analysis
18128,Exploits
18129,Normal
18130,Normal
18131,Fuzzers
18132,Generic
18133,Normal
18134,Backdoor
18135,Fuzzers
18136,Generic
18137,DoS
18138,Generic
18139,Exploits
18140,Normal
18141,Analysis
18142,Reconnaissance
18143,Normal
18144,Generic
18145,Exploits
18146,Fuzzers
18147,Exploits
18148,Generic
18149,Normal
18150,Exploits
18151,Normal
18152,Generic
18153,Generic
18154,Normal
18155,Generic
18156,Generic
18157,Fuzzers
18158,Generic
18159,Normal
18160,Normal
18161,Fuzzers
18162,Generic
18163,Generic
18164,Normal
18165,Generic
18166,Fuzzers
18167,Normal
18168,Fuzzers
18169,Analysis
18170,Normal
18171,Reconnaissance
18172,Analysis
18173,Normal
18174,Reconnaissance
18175,Analysis
18176,Generic
18177,Normal
18178,Normal
18179,DoS
18180,Reconnaissance
18181,Exploits
18182,Fuzzers
18183,Normal
18184,Exploits
18185,Generic
18186,Normal
18187,Fuzzers
18188,Exploits
18189,Generic
18190,Fuzzers
18191,DoS
18192,Normal
18193,Generic
18194,Normal
18195,Exploits
18196,Normal
18197,Normal
18198,Generic
18199,Normal
18200,Generic
18201,Normal
18202,Generic
18203,Exploits
18204,Normal
18205,Normal
18206,Generic
18207,Normal
18208,Normal
18209,Fuzzers
18210,Generic
18211,Normal
18212,Fuzzers
18213,Exploits
18214,Normal
18215,Backdoor
18216,Generic
18217,Generic
18218,Fuzzers
18219,Generic
18220,Generic
18221,Normal
18222,Fuzzers
18223,Exploits
18224,Fuzzers
18225,Generic
18226,Generic
18227,Generic
18228,Generic
18229,Fuzzers
18230,Fuzzers
18231,Backdoor
18232,Backdoor
18233,Exploits
18234,Exploits
18235,Exploits
18236,Normal
18237,Generic
18238,Generic
18239,Normal
18240,Shellcode
18241,Generic
18242,Fuzzers
18243,Fuzzers
18244,Exploits
18245,Exploits
18246,Generic
18247,Fuzzers
18248,Normal
18249,Analysis
18250,Generic
18251,Fuzzers
18252,Normal
18253,Generic
18254,Normal
18255,Normal
18256,Exploits
18257,Generic
18258,Backdoor
18259,Generic
18260,Generic
18261,Reconnaissance
18262,Exploits
18263,Analysis
18264,Exploits
18265,Normal
18266,Normal
18267,Normal
18268,Exploits
18269,Normal
18270,Exploits
18271,Exploits
18272,Normal
18273,Generic
18274,Normal
18275,Generic
18276,Fuzzers
18277,Exploits
18278,DoS
18279,Normal
18280,Generic
18281,Fuzzers
18282,Normal
18283,Shellcode
18284,Generic
18285,Generic
18286,Generic
18287,Normal
18288,Normal
18289,Normal
18290,Generic
18291,Generic
18292,Normal
18293,Exploits
18294,Exploits
18295,Normal
18296,Reconnaissance
18297,Generic
18298,Normal
18299,Normal
18300,Generic
18301,Reconnaissance
18302,Normal
18303,Normal
18304,Normal
18305,Reconnaissance
18306,Normal
18307,Normal
18308,Normal
18309,Normal
18310,Fuzzers
18311,Normal
18312,Generic
18313,DoS
18314,Normal
18315,Generic
18316,Generic
18317,Generic
18318,Fuzzers
18319,Normal
18320,Fuzzers
18321,Generic
18322,Fuzzers
18323,Normal
18324,Exploits
18325,Exploits
18326,Fuzzers
18327,Reconnaissance
18328,Exploits
18329,Normal
18330,Normal
18331,Generic
18332,DoS
18333,Generic
18334,Generic
18335,Generic
18336,Exploits
18337,Generic
18338,Normal
18339,Fuzzers
18340,Normal
18341,Exploits
18342,Analysis
18343,Generic
18344,Normal
18345,DoS
18346,Fuzzers
18347,Normal
18348,Reconnaissance
18349,Exploits
18350,Normal
18351,Fuzzers
18352,Fuzzers
18353,Normal
18354,Normal
18355,Exploits
18356,Generic
18357,Normal
18358,Generic
18359,Generic
18360,Normal
18361,Normal
18362,Backdoor
18363,Analysis
18364,Generic
18365,Generic
18366,Generic
18367,Fuzzers
18368,Exploits
18369,Generic
18370,Normal
18371,Fuzzers
18372,Exploits
18373,Exploits
18374,Exploits
18375,Normal
18376,Exploits
18377,Exploits
18378,Normal
18379,Fuzzers
18380,Normal
18381,Normal
18382,Generic
18383,Normal
18384,Exploits
18385,Fuzzers
18386,Normal
18387,Fuzzers
18388,Shellcode
18389,Exploits
18390,Normal
18391,Normal
18392,Normal
18393,Normal
18394,Generic
18395,Normal
18396,Normal
18397,Fuzzers
18398,Reconnaissance
18399,Exploits
18400,Exploits
18401,Generic
18402,Normal
18403,Normal
18404,Generic
18405,Reconnaissance
18406,Generic
18407,Generic
18408,Generic
18409,Normal
18410,Fuzzers
18411,Generic
18412,Normal
18413,Generic
18414,Analysis
18415,Normal
18416,DoS
18417,Fuzzers
18418,Normal
18419,Exploits
18420,Shellcode
18421,Normal
18422,Normal
